id,_fivetran_synced,active,activity_type,created_at,last_updated,owner_id,portal_id,timestamp,type
3591596915,2020-07-09 11:05:51.832 UTC,true,,2019-10-10 21:08:27.649 UTC,2019-10-10 21:08:27.649 UTC,0,4727653,2019-02-08 13:20:00 UTC,NOTE
3591554619,2020-07-09 11:05:26.105 UTC,true,,2019-10-10 21:08:33.739 UTC,2019-10-10 21:08:33.739 UTC,0,4727653,2019-04-25 18:07:00 UTC,NOTE
3591511427,2020-07-09 11:05:00.761 UTC,true,,2019-10-10 21:08:22.998 UTC,2019-10-10 21:08:22.998 UTC,0,4727653,2018-08-08 12:47:00 UTC,NOTE
3591589810,2020-07-09 11:05:48.400 UTC,true,,2019-10-10 21:08:35.324 UTC,2019-10-10 21:08:35.324 UTC,0,4727653,2019-05-08 12:43:00 UTC,NOTE
3591588731,2020-07-09 11:05:44.661 UTC,true,,2019-10-10 21:08:33.451 UTC,2019-10-10 21:08:33.451 UTC,0,4727653,2019-03-21 22:41:00 UTC,NOTE
3591563185,2020-07-09 11:05:32.761 UTC,true,,2019-10-10 21:08:34.075 UTC,2019-10-10 21:08:34.075 UTC,0,4727653,2019-02-11 23:23:00 UTC,NOTE
3591554066,2020-07-09 11:05:25.072 UTC,true,,2019-10-10 21:08:26.508 UTC,2019-10-10 21:08:26.508 UTC,0,4727653,2018-12-19 18:26:00 UTC,NOTE
3591488522,2020-07-09 11:04:47.432 UTC,true,,2019-10-10 21:08:30.152 UTC,2019-10-10 21:08:30.152 UTC,0,4727653,2019-07-08 13:08:00 UTC,NOTE
3591528941,2020-07-09 11:05:11.929 UTC,true,,2019-10-10 21:08:33.535 UTC,2019-10-10 21:08:33.535 UTC,0,4727653,2019-03-18 20:37:00 UTC,NOTE
3591528620,2020-07-09 11:05:11.022 UTC,true,,2019-10-10 21:08:26.907 UTC,2019-10-10 21:08:26.907 UTC,0,4727653,2018-12-26 14:46:00 UTC,NOTE
3591488779,2020-07-09 11:04:48.192 UTC,true,,2019-10-10 21:08:33.562 UTC,2019-10-10 21:08:33.562 UTC,0,4727653,2019-02-04 17:23:00 UTC,NOTE
3591597695,2020-07-09 11:05:54.009 UTC,true,,2019-10-10 21:08:34.646 UTC,2019-10-10 21:08:34.646 UTC,0,4727653,2019-06-28 14:10:00 UTC,NOTE
3591597747,2020-07-09 11:05:54.009 UTC,true,,2019-10-10 21:08:34.738 UTC,2019-10-10 21:08:34.738 UTC,0,4727653,2019-06-28 13:59:00 UTC,NOTE
3591554277,2020-07-09 11:05:25.539 UTC,true,,2019-10-10 21:08:30.138 UTC,2019-10-10 21:08:30.138 UTC,0,4727653,2019-07-25 11:55:00 UTC,NOTE
3591498440,2020-07-09 11:04:56.247 UTC,true,,2019-10-10 21:08:35.301 UTC,2019-10-10 21:08:35.301 UTC,0,4727653,2019-05-29 17:43:00 UTC,NOTE
3591588540,2020-07-09 11:05:43.968 UTC,true,,2019-10-10 21:08:30.421 UTC,2019-10-10 21:08:30.421 UTC,0,4727653,2018-08-16 15:02:00 UTC,NOTE
3591496847,2020-07-09 11:04:51.829 UTC,true,,2019-10-10 21:08:27.660 UTC,2019-10-10 21:08:27.660 UTC,0,4727653,2019-01-28 18:38:00 UTC,NOTE
3591606487,2020-07-09 11:05:59.295 UTC,true,,2019-10-10 21:08:34.724 UTC,2019-10-10 21:08:34.724 UTC,0,4727653,2019-08-09 19:45:00 UTC,NOTE
3591631874,2020-07-09 11:06:14.074 UTC,true,,2019-10-10 21:08:35.011 UTC,2019-10-10 21:08:35.011 UTC,0,4727653,2019-07-23 12:07:00 UTC,NOTE
3591630549,2020-07-09 11:06:10.391 UTC,true,,2019-10-10 21:08:23.055 UTC,2019-10-10 21:08:23.055 UTC,0,4727653,2018-08-01 17:56:00 UTC,NOTE
3591544968,2020-07-09 11:05:19.178 UTC,true,,2019-10-10 21:08:23.059 UTC,2019-10-10 21:08:23.059 UTC,0,4727653,2018-09-11 14:52:00 UTC,NOTE
3591504078,2020-07-09 11:05:00.092 UTC,true,,2019-10-10 21:08:35.128 UTC,2019-10-10 21:08:35.128 UTC,0,4727653,2019-08-06 22:36:00 UTC,NOTE
3591597916,2020-07-09 11:05:54.413 UTC,true,,2019-10-10 21:08:35.157 UTC,2019-10-10 21:08:35.157 UTC,0,4727653,2019-08-29 19:03:00 UTC,NOTE
3591702300,2020-07-09 11:06:18.527 UTC,true,,2019-10-10 21:08:31.147 UTC,2019-10-10 21:08:31.147 UTC,0,4727653,2019-06-03 20:48:00 UTC,NOTE
3591528756,2020-07-09 11:05:11.926 UTC,true,,2019-10-10 21:08:30.325 UTC,2019-10-10 21:08:30.325 UTC,0,4727653,2019-09-21 18:08:00 UTC,NOTE
3591623840,2020-07-09 11:06:09.935 UTC,true,,2019-10-10 21:08:36.719 UTC,2019-10-10 21:08:36.719 UTC,0,4727653,2019-08-20 19:18:00 UTC,NOTE
3591623520,2020-07-09 11:06:09.457 UTC,true,,2019-10-10 21:08:34.829 UTC,2019-10-10 21:08:34.829 UTC,0,4727653,2019-06-28 13:56:00 UTC,NOTE
3591589678,2020-07-09 11:05:48.398 UTC,true,,2019-10-10 21:08:35.121 UTC,2019-10-10 21:08:35.121 UTC,0,4727653,2019-07-21 19:57:00 UTC,NOTE
3591512888,2020-07-09 11:05:04.566 UTC,true,,2019-10-10 21:08:35.040 UTC,2019-10-10 21:08:35.040 UTC,0,4727653,2019-04-23 23:36:00 UTC,NOTE
3591572156,2020-07-09 11:05:37.201 UTC,true,,2019-10-10 21:08:34.351 UTC,2019-10-10 21:08:34.351 UTC,0,4727653,2019-04-17 20:50:00 UTC,NOTE
3591579787,2020-07-09 11:05:39.298 UTC,true,,2019-10-10 21:08:23.285 UTC,2019-10-10 21:08:23.285 UTC,0,4727653,2018-11-11 17:53:00 UTC,NOTE
3591659043,2020-07-09 11:06:16.830 UTC,true,,2019-10-10 21:08:34.418 UTC,2019-10-10 21:08:34.418 UTC,0,4727653,2019-06-28 14:28:00 UTC,NOTE
3591511907,2020-07-09 11:05:02.328 UTC,true,,2019-10-10 21:08:30.983 UTC,2019-10-10 21:08:30.983 UTC,0,4727653,2019-09-11 03:21:00 UTC,NOTE
3591605960,2020-07-09 11:05:57.698 UTC,true,,2019-10-10 21:08:33.855 UTC,2019-10-10 21:08:33.855 UTC,0,4727653,2018-11-05 14:07:00 UTC,NOTE
3591489450,2020-07-09 11:04:49.291 UTC,true,,2019-10-10 21:08:34.934 UTC,2019-10-10 21:08:34.934 UTC,0,4727653,2019-10-03 13:15:00 UTC,NOTE
3591520326,2020-07-09 11:05:06.440 UTC,true,,2019-10-10 21:08:31.004 UTC,2019-10-10 21:08:31.004 UTC,0,4727653,2019-06-11 12:19:00 UTC,NOTE
3591546352,2020-07-09 11:05:23.209 UTC,true,,2019-10-10 21:08:34.719 UTC,2019-10-10 21:08:34.719 UTC,0,4727653,2019-05-15 20:34:00 UTC,NOTE
3591581074,2020-07-09 11:05:42.782 UTC,true,,2019-10-10 21:08:35.252 UTC,2019-10-10 21:08:35.252 UTC,0,4727653,2019-06-28 14:34:00 UTC,NOTE
3591658439,2020-07-09 11:06:15.631 UTC,true,,2019-10-10 21:08:31.149 UTC,2019-10-10 21:08:31.149 UTC,0,4727653,2019-06-28 13:47:00 UTC,NOTE
3591605816,2020-07-09 11:05:56.771 UTC,true,,2019-10-10 21:08:33.600 UTC,2019-10-10 21:08:33.600 UTC,0,4727653,2019-04-12 13:33:00 UTC,NOTE
3591496690,2020-07-09 11:04:50.294 UTC,true,,2019-10-10 21:08:26.691 UTC,2019-10-10 21:08:26.691 UTC,0,4727653,2019-02-20 19:49:00 UTC,NOTE
3591614472,2020-07-09 11:06:03.642 UTC,true,,2019-10-10 21:08:34.071 UTC,2019-10-10 21:08:34.071 UTC,0,4727653,2018-11-06 12:53:00 UTC,NOTE
3591623859,2020-07-09 11:06:09.936 UTC,true,,2019-10-10 21:08:37.085 UTC,2019-10-10 21:08:37.085 UTC,0,4727653,2019-07-08 19:29:00 UTC,NOTE
3591606071,2020-07-09 11:05:57.700 UTC,true,,2019-10-10 21:08:33.982 UTC,2019-10-10 21:08:33.982 UTC,0,4727653,2018-12-01 13:29:00 UTC,NOTE
3591562873,2020-07-09 11:05:30.046 UTC,true,,2019-10-10 21:08:33.530 UTC,2019-10-10 21:08:33.530 UTC,0,4727653,2018-12-06 13:43:00 UTC,NOTE
3591498098,2020-07-09 11:04:55.165 UTC,true,,2019-10-10 21:08:34.755 UTC,2019-10-10 21:08:34.755 UTC,0,4727653,2019-06-28 14:33:00 UTC,NOTE
3591563807,2020-07-09 11:05:34.862 UTC,true,,2019-10-10 21:08:35.338 UTC,2019-10-10 21:08:35.338 UTC,0,4727653,2019-06-28 14:12:00 UTC,NOTE
3591622971,2020-07-09 11:06:08.483 UTC,true,,2019-10-10 21:08:33.885 UTC,2019-10-10 21:08:33.885 UTC,0,4727653,2019-07-16 20:20:00 UTC,NOTE
3591546547,2020-07-09 11:05:23.954 UTC,true,,2019-10-10 21:08:35.122 UTC,2019-10-10 21:08:35.122 UTC,0,4727653,2019-01-26 11:35:00 UTC,NOTE
3591555146,2020-07-09 11:05:27.500 UTC,true,,2019-10-10 21:08:34.795 UTC,2019-10-10 21:08:34.795 UTC,0,4727653,2019-10-05 10:45:00 UTC,NOTE
3591537081,2020-07-09 11:05:14.910 UTC,true,,2019-10-10 21:08:23.137 UTC,2019-10-10 21:08:23.137 UTC,0,4727653,2018-10-03 17:54:00 UTC,NOTE
3591614779,2020-07-09 11:06:04.694 UTC,true,,2019-10-10 21:08:34.719 UTC,2019-10-10 21:08:34.719 UTC,0,4727653,2019-09-02 16:10:00 UTC,NOTE
3591623474,2020-07-09 11:06:09.456 UTC,true,,2019-10-10 21:08:34.770 UTC,2019-10-10 21:08:34.770 UTC,0,4727653,2019-08-05 02:28:00 UTC,NOTE
3591563127,2020-07-09 11:05:32.760 UTC,true,,2019-10-10 21:08:33.963 UTC,2019-10-10 21:08:33.963 UTC,0,4727653,2019-03-07 21:27:00 UTC,NOTE
3591631817,2020-07-09 11:06:14.073 UTC,true,,2019-10-10 21:08:34.807 UTC,2019-10-10 21:08:34.807 UTC,0,4727653,2018-10-11 17:41:00 UTC,NOTE
3591513153,2020-07-09 11:05:05.082 UTC,true,,2019-10-10 21:08:36.615 UTC,2019-10-10 21:08:36.615 UTC,0,4727653,2019-08-19 13:31:00 UTC,NOTE
3591614228,2020-07-09 11:06:02.718 UTC,true,,2019-10-10 21:08:33.625 UTC,2019-10-10 21:08:33.625 UTC,0,4727653,2019-06-28 14:36:00 UTC,NOTE
3591571572,2020-07-09 11:05:35.841 UTC,true,,2019-10-10 21:08:30.089 UTC,2019-10-10 21:08:30.089 UTC,0,4727653,2019-04-11 13:38:00 UTC,NOTE
3591589025,2020-07-09 11:05:46.509 UTC,true,,2019-10-10 21:08:33.887 UTC,2019-10-10 21:08:33.887 UTC,0,4727653,2019-08-21 20:26:00 UTC,NOTE
3591512245,2020-07-09 11:05:03.031 UTC,true,,2019-10-10 21:08:33.862 UTC,2019-10-10 21:08:33.862 UTC,0,4727653,2019-07-06 18:17:00 UTC,NOTE
