contact_id,contact_list_id,_fivetran_deleted,_fivetran_synced,added_at
24129101,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
19151301,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
16465351,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
23220401,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
16141351,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
23872951,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
20713451,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
20449901,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
20353301,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
19910401,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
25609601,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
18171301,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
24154251,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
14738353,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
21247901,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
16190651,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
14720918,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
10803601,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
14922301,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
24445301,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
21156751,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
21182501,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
17759301,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
16443251,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
14721610,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
23729101,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
16995701,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
23921001,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
13523851,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
22369501,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
