engagement_id,_fivetran_synced,attached_video_id,attached_video_opened,attached_video_watched,email_send_event_id_created,email_send_event_id_id,error_message,facsimile_send_id,logged_from,media_processing_status,message_id,post_send_status,recipient_drop_reasons,sent_via,status,thread_id,tracker_key,validation_skipped,from_email,from_first_name,from_last_name,html,subject,text
7762055531,2020-07-09 11:11:59.522 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAAfRmGM1k774s2JUYDYnKKVsUjzRfP+cF2mDWHWWVHy6SRFOxQ@mail.gmail.com>,SENT,,,,7badad981ba36b3ea2374205bd257071,,hash,aUZSzrSNJrmvL7Q7OgWcYw==,+HVn8hWbQleV67e6m8QG7A==,eiHW6T5b5MF13Z2NokXV/Q==,nKalOWufwwkrRVYBnPp6DA==,8UkDxna0gm3oKR9fqEyZhA==,QHHRuEyxO7141du3XZbv3w==
6778118089,2020-07-09 11:10:50.825 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAC-JzSH405_k5CxcO87vn0Nr6igkKMww+UWctgmsL-4f4FsqoA@mail.gmail.com>,,,,,816402c0b8dc1fc2496edd2571de46dc,e9a99684-005b-4d44-c937-32d00802a3df,hash,kPP7xjdtfuEuAX6b0LtS5g==,1Us8j81boH5HtADmmih5Zg==,RcFCjb32OCa3samZ4BLfOw==,I6GQaedyQa/tBpWQznweXQ==,wkTBDT4KS62Vj1f7XAYM8A==,TYIrIsqKuDYzMOllzSIifQ==
7523804132,2020-07-09 11:11:46.417 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAAfRmGMcgnOTcfYNEPjD5q0c46d36_4Xw_wCRc7-ggqigvE14g@mail.gmail.com>,SENT,,,,d33e15b12dbbd3ae9e66ab0a9a46e268,,hash,aUZSzrSNJrmvL7Q7OgWcYw==,+HVn8hWbQleV67e6m8QG7A==,eiHW6T5b5MF13Z2NokXV/Q==,mx3QzIt+dDNDrJeDPqhdNw==,r3U5LwNpJJCIoOyG1/3qWw==,xL8XOgTdh8GRTx/9VEFB+g==
4564204032,2020-07-09 11:08:06.670 UTC,,false,false,,,,dbfddec50ca0fd92114b87b5f062f1ef,CRM,DEFERRED,CAM-XFxER7-Ys3Y1Ure3k+LRqk1tJ67jfZg6Bt_NajqPz-isAnA@mail.gmail.com,SENT,,GMAIL,SENT,07e58a01de15a4216fdfc06e71aa50af,d5daa3d6-5fe9-4b41-9c0b-cd5bc4f31dc3,hash,Ee/bnj/2dX4YQxjthgB8oA==,1+2dcVmk7nYvi4+9ZG7+ng==,ISYxuA0tEVPrqGJI4G0M7Q==,VU8K0P/gr9XpI3KYkfnRAw==,prINclrooTSCFS0q1fTiMA==,XD93KnjEbL+G04MPqe6z4w==
3315805617,2020-07-09 11:04:04.469 UTC,,false,false,,,,71c5d6969d0bf0edf90d2c46da714a86,CRM,PROCESSED,CAOmvYwCfTFPfyf60X_jKFwcCWUgqM6zyXdLjLYmS5dwOkHPT7w@mail.gmail.com,SENT,,GMAIL,SENT,913459ccd7cd23e148f98fa4f6cd0296,fbec89cd-0060-430d-b959-6610562bf8b6,hash,gjMMJfwLmOf2YmxZCYCVVw==,hu2Pn/fNJk3SCA/xDq0DIA==,BAN2l/emlwJqFiznFAyeyQ==,uyc+jfp3vU/V9mV5wLr52w==,6U4Ojc2P08iKI7JjLZZ8Rw==,UJIk0myVpAAcEFW+RC+4og==
4329368497,2020-07-09 11:07:48.394 UTC,,false,false,,,,e9b5f7b4418e51287180b45cfb8b6d3d,CRM,DEFERRED,CA+aCjeTaONQAkjoWe5Pw0CfEwyGQnboKnhnsW-A50TNwLgOmLw@mail.gmail.com,SENT,,GMAIL,SENT,737d4241d60cbe5a2ebbf3ec138c81be,68596ee3-b3f3-4747-8250-4a8a26c96b39,hash,FoJ7u8l0/CZB95/1buWLUw==,2wWDPCnmiLWrVNXoYIpy7A==,gBt1zXiAG42y1VmNzwl7oQ==,MRWrSE5z2RiCd0l4Jn1M3Q==,yQbe+00NW5yfVXck73FNSA==,vPNgJGECmHFc4vKG9jelDw==
3412614064,2020-07-09 11:04:17.224 UTC,,false,false,,,,015ae17fe8b4d8a0022a450f9adff5a7,CRM,PROCESSED,CAOmvYwDDyX_zsSFXFsiiiJk1MV-vGPNnQOB-D0u2e7QVpA+34A@mail.gmail.com,SENT,,GMAIL,SENT,200e991a3491943535ae4cd3748e56d4,21fac82a-f5f6-40c6-b115-c6775a71c33e,hash,gjMMJfwLmOf2YmxZCYCVVw==,hu2Pn/fNJk3SCA/xDq0DIA==,BAN2l/emlwJqFiznFAyeyQ==,BxQRiyOVD4ZUwy3XotEbbQ==,cz+9CUYJzsBo7eMsFPdS3g==,UetB0P9G73uEK7X6jBuNzA==
4374343775,2020-07-09 11:07:50.317 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAAw_nm8M1MyoFWt9ocDvyBvb2uc3WALe53H52_W4KKSC_FSwrA@mail.gmail.com>,SENT,,,,e6816b7329f7ed546e378020209c4307,c73836b3-84bf-46d0-ec64-1ef3e1e57c04,hash,ZyUXN2KG3gegtZ/Y5p903w==,HSG6tXlrvKKqfKJ6HdFBig==,P4QYORi7zOkT7stv10on0A==,B0oltV113dktSnrVwIZc8g==,WCzEWVnENdLGmp+2uI5mcg==,zWkKG2xM5WCc8LwH2gD2rQ==
4452603128,2020-07-09 11:07:57.517 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAD0ZWuEvLr7v7qZgtF6sm7EaZHYP3M44hdxWAEqLfgk1fmDXsw@mail.gmail.com>,SENT,,,,b37df1276bc59ac76b92279453fe06e6,3577f86f-5433-4086-da04-c60319c64cd8,hash,8yApeqtjAmXkN45k689AEA==,HjIYy6rv9AzJL0uLns5z5w==,HeZkf3L+I/kI6BU4Xdaiig==,GMtU2lHjkvCkiLt4b5P8EA==,223AXxX/ldEe5AdcenZ+5A==,TbUCU7Yizg3vj5uzQA1kag==
5493084206,2020-07-09 11:09:34.838 UTC,,false,false,,,,234666fa988966af0e6160e457f2c478,CRM,DEFERRED,CAOmvYwCeih3R80JgrtNGBCG8uxDBHtvBgkNqMm9BjeL8KhVw_Q@mail.gmail.com,SENT,,GMAIL,SENT,488dda54118fbd724b2fd775b2a8fb6f,4141eb29-f606-4c1a-9711-68e35251cfe0,hash,gjMMJfwLmOf2YmxZCYCVVw==,hu2Pn/fNJk3SCA/xDq0DIA==,BAN2l/emlwJqFiznFAyeyQ==,7eJFC5GQBZvt863mc2ou6A==,0sJSRhqLTvtMcmwpKTnM7A==,+HdOFkMsIWpYRI7blSVjKg==
4166666606,2020-07-09 11:07:33.994 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<B5447155-9F62-4581-8531-FA9E4ECB14DE@gmail.com>,,,,,7bcfc270f6d8f1c8a4119e3417870788,f53ef761-77cc-462d-bd22-12863fff568a,hash,mKtgo98ZRgu5Sbuw8sVXuQ==,UqWwoGtjn54seDTRuLsimg==,UqWwoGtjn54seDTRuLsimg==,Ng2J09q3oBpDTQt1dJ/VUw==,iAqiNZXMjKu9ROoHoXcA3Q==,QHeRm+l6uCkE/cFsg3d9gA==
4957195847,2020-07-09 11:08:43.049 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<09044BC8-52E7-46D8-9DBE-D573A6ACB557@aol.com>,,,,,3e79627f93e93d511efc272b4448f285,5e5a0abc-4b77-49ca-a259-5900aa739b7f,hash,uY0b1UGDAmwriVy78Bzomg==,xE4ays31cR/6OT0yY23Flg==,DUOgtpuebMnUlvY0pqiqwA==,l8lEz+cfo3S8jcOuOqCKGw==,3vqZX1xiWp+N3vlq/SdyCA==,fIBFPXI+2RbBJn2q4+9l2g==
2820172536,2020-07-09 11:03:23.012 UTC,,false,false,,,,,FACSIMILE_OUTGOING,PROCESSED,<971923903.4345268.1563490673144.JavaMail.www@putpr003.homeadvisor.com>,,,,SENT,c77b3ba5ef0cec36e911bc674fb7c78c,,hash,UeQd+1vMNxrv3UPm9BuaSg==,wLArm17UOmjMJcbkEIq0rA==,p0XZXDzh2b1nV7vEv7sT8g==,OkIVnNT2RA0UrfjrX2ihdw==,83XX7xBR0Rcrvs7pfHtPtA==,NQTWc3Gd4Z0PuWcAXx2HvA==
7445125384,2020-07-09 11:11:41.713 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAAfRmGPXLDMnmfyXBw18GuCoWLFPiHo9A-09hg7=xPhHC9jpXw@mail.gmail.com>,SENT,,,,dc2e7d1d1e11969a7b5f55a0115b1d88,,hash,aUZSzrSNJrmvL7Q7OgWcYw==,+HVn8hWbQleV67e6m8QG7A==,eiHW6T5b5MF13Z2NokXV/Q==,olUqChT5NhNh7DP0b0refQ==,pxCwaP2RSVSPsLKnrlbhcg==,Nb59VWwrDHa6htCgTx2LFg==
3553765714,2020-07-09 11:04:37.188 UTC,,false,false,,,,,FACSIMILE_OUTGOING,PROCESSED,<CAFLGxT=0bbxMzEmMZULF_ixZ5F=xNLk6oWjVgbjE8_W47xnWcA@mail.gmail.com>,,,,SENT,0fdf5696b8fd7eed205d839c969eca93,,hash,T/yE8IggHQK7aw2PWvI6sQ==,8xHweYVGYde0wOgiKnDEIA==,p4sawWwM0CFoCX/Jqb12BA==,F+BV31/SEDFUgus0A7sKEw==,TqdNvV5Dk7K+rbZ6CyHb9A==,Gyknt6KO6IJlxNn8ZZMB5Q==
7640587244,2020-07-09 11:11:52.799 UTC,,false,false,,,,,FACSIMILE_OUTGOING,SKIPPED,<C00A3D8C-2A90-407A-9A3C-E3D6618BA545@gmail.com>,,,,SENT,0fc949f9acbf57b9b81e8507d0cd524f,,hash,PQ3ulOS49uLolR9/UcX6Hw==,PkdZZa9WtzKFWQ92hC93ZQ==,tv0if6yeMDhSMqIW+jkA0g==,QeysRwP8+eKUAtc/fdKpeQ==,AfxInIuo9GMhx8nsmNuPZA==,GksIgZQ/cRAf+fWBBt5gig==
5856628385,2020-07-09 11:10:03.209 UTC,,false,false,,,,d287ca4266677e30b43cf38f43641881,CRM,DEFERRED,CAE3+xvynAMMCe-R-wfkhUqY3SupBjwX1TrhrFN7fRmMMs2Kd7g@mail.gmail.com,SENT,,GMAIL,SENT,97d9811ddc5c65096fc982d951ba1b89,32c6e555-997f-43fb-8cb8-d77b61316bb0,hash,bTrpovLkW6fOv9wBwsvSWg==,CPwsoMh0H+46v4pcdfHddw==,j/kiu82K1BzfxI08UWOyqw==,yccKuv5SdlfYxsj+sR0JQA==,5AkMZuADrSXjxJFgVhSD6A==,bp9v3uPuzJsCdLvLzw6NVQ==
5941855609,2020-07-09 11:10:09.823 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CACMaYreW+TMTWiP+CE=2MJdnfuDm4iKsU+GOhxdGif0MTD=qrg@mail.gmail.com>,SENT,,,,e64464985dc1c6402d86a463de9f04b8,86a3b076-74bc-4824-d618-599ec5569245,hash,+betPePIA1URJHFaqdNOkA==,RDl9PFYIj+TfTQigqsmT9A==,SSNo/dXCo0qPHbgakcONtw==,wKiTASRomlo3MdK0X8PHvA==,J2/spGVMLrT4Bc5xOffyjQ==,nE60vFaAsVj5Vbtq3NYXSw==
7716650196,2020-07-09 11:11:57.611 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAAw_nm88WD1qKHdB85Ri8G8+iW+qigV6vkB+dDHKSF=KDUSb=A@mail.gmail.com>,SENT,,,,4de02f17ac11c4e1771d39a804fbc1ab,30dd67be-3765-4ab9-8d22-42d860aaaf92,hash,5KCLB2+yC1lICAhyX9JbLA==,2164QRfQYEfJfJoBkbX//g==,,LzsA9wkoie8A6T1ZHLfvQQ==,xKExiO45HvxVY+Ovisq+MA==,c7S/u7+m1Et8WsuQR7tUXg==
5266215101,2020-07-09 11:09:14.759 UTC,,false,false,,,,cv-41d3b66a49f74b66a04c018d6b2ec83a,FACSIMILE_OUTGOING,SKIPPED,facsimile-50010-cv-41d3b66a49f74b66a04c018d6b2ec83a@facsimile.hubspot-networks.net,SENT,,,SENT,063be8e39e358d2111960165e7f66393,26978dc3-7590-41bd-b989-c1ae718a61ec,hash,EgBsFa3i/4+qyGbNWYJ8BA==,5nzltT7+kdsYAd5beR5FDg==,JwIzGYRfJo/j1pif4C5Pag==,fdPYjO7tNcmNu66zLbacUQ==,aJJYO+Es9nbltAPPSxSYHw==,iQ1ZbYznPp3OS4nMt1LHtg==
5560296971,2020-07-09 11:09:39.214 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAPiYk0TbtKXwBErMZ61WkBN7Fwkb_Um6OdRAXk7x-A42quDkbw@mail.gmail.com>,SENT,,,,c61c6aaba718cf434888ca6bb7d2df50,f904db63-b142-4d97-8043-0ac18353b08d,hash,o2wjpPyUfzBfq9OSt9I2NQ==,ygSXjsFnSGdLoS/9f/+LEQ==,P5MfvTestS6SDVwq1FZqow==,SMRmVRN9m5aeeoUvx1LoXQ==,neK9Shl3czTAMsp4m/7gXg==,8PdMFuKhJwfGZ5pmH9zPiQ==
6951802441,2020-07-09 11:10:58.256 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAAfRmGN8O2Ac=gzTCJxndetVa8u+iXxY9XwzswNiQTAV7BjxmQ@mail.gmail.com>,SENT,,,,af9d722b6baaf99a221fcd147161f306,41918d95-ebf8-489c-e895-b2403a04860a,hash,aUZSzrSNJrmvL7Q7OgWcYw==,+HVn8hWbQleV67e6m8QG7A==,eiHW6T5b5MF13Z2NokXV/Q==,W4Tj44cptpjgDBKpr4ixmQ==,AeWxEcngoDyczOdEKvPj2A==,86JZSMIjBLn4YH1uIoKYWA==
6403822377,2020-07-09 11:10:33.821 UTC,,false,false,,,,,FACSIMILE_OUTGOING,PROCESSED,<0016203613-b433e7e3-4f95-4481-9490-babd8ebe107a@smtp.answerfirst.com>,,,,SENT,b13f73a1bd82e8134bb7fcf52bdedb95,,hash,ztw5WPHioKmJ2OHZK5Z4eg==,,,,BbfKiRbBd9Pb1SagH/c3CQ==,xJ5s2I8KWe/aJKM15uVWRQ==
3974598568,2020-07-09 11:07:13.908 UTC,,false,false,,,,,BCC_ENDPOINT,PROCESSED,<CAPiYk0REMQ1528wWU3WptfdsMWf_4Ofo930wwBk0aq1AecWiag@mail.gmail.com>,,,,,32b56f1f743bab0e23cdf89359c2c1be,31870980-a982-4c4e-b9e8-84de53155297,hash,o2wjpPyUfzBfq9OSt9I2NQ==,ygSXjsFnSGdLoS/9f/+LEQ==,P5MfvTestS6SDVwq1FZqow==,TCIa/xX433abeGJe//2rAw==,KGi1/nJo3GYlUeOkKDjkIg==,A7UpAbezjP7Unh5TNRnJAA==
3618700327,2020-07-09 11:06:26.509 UTC,,false,false,,,,,FACSIMILE_OUTGOING,PROCESSED,<506247986.852233.1571069517592@mail.yahoo.com>,,,,SENT,cc61b6f8b39ab18bf6e93b97b24234f6,,hash,/xEde529to3QBZAsNbI4Lw==,J62ws/ktm49/pMtVtgEUzA==,4oYYm+yNO9NWGkzvv5z/kA==,wE11xfkYWRdzvJlmmoQk+A==,5LGx8sakJiUWxzzlrJdSDQ==,rR5xfnJ93Xl56tpffLWXvA==
4797291228,2020-07-09 11:08:27.825 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAEtBVjKOqUL6COmDxtf_Tq=6ziZ1mj1OuCsBHpgjWiK+xWrwYA@mail.gmail.com>,,,,,01ec1c54f3f2a7890185e380fa5f836f,0528398e-5ead-4beb-b552-a32e1b64ac00,hash,ADZfA/vJ6Dh0tgU8fQAcBw==,3e7/KXPNNy3oP/36C71Elg==,ISYxuA0tEVPrqGJI4G0M7Q==,En+qAtR5txTGvaZGA6xDyQ==,BQFAllPVMf66kKB06Pm5hw==,iRwo7Fyfa3Fb4dYcjqUaiw==
4608847111,2020-07-09 11:08:10.545 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAPiYk0S48GFCmcD5L_XSvJ8J9nm+n-3d6ZZhieC-MtA=GLgNsA@mail.gmail.com>,SENT,,,,5a068380566dd4ffe2c17d907a66b62c,1e60b781-1880-49e6-b1a1-fc6542e212c3,hash,o2wjpPyUfzBfq9OSt9I2NQ==,ygSXjsFnSGdLoS/9f/+LEQ==,P5MfvTestS6SDVwq1FZqow==,628X+zhpkwJ4Z4j2ChO5aw==,tpvtNJ43u6iEbZ4BG7tOLA==,UOLm8VMy5BqXlofWHeHQEA==
2422383911,2020-07-09 11:03:00.915 UTC,,false,false,,,,506239238f7167130350f498005b96e3,CRM,PROCESSED,facsimile-22712-506239238f7167130350f498005b96e3@facsimile.hubspot-networks.net,SENT,,GMAIL,SENT,b7494a4706c832ba351396abf26fae8c,6e979b00-d1a2-49b7-9945-9ca908f8311a,hash,gjMMJfwLmOf2YmxZCYCVVw==,hu2Pn/fNJk3SCA/xDq0DIA==,BAN2l/emlwJqFiznFAyeyQ==,GkyP+pSOHbhU4wezSKxGHA==,0sJSRhqLTvtMcmwpKTnM7A==,emmEK2yrFZPojSqleO7SQg==
7800381703,2020-07-09 11:12:01.141 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAExoHjV9rmL1DLeQoJEY53R4-NA3MBnU5syUHAbpxTHafojKpA@mail.gmail.com>,,,,,f898d74de68c1799d4e88d6c0ee86f70,40b81b35-b20d-4f2a-ae22-2e1d6781ef3b,hash,JO5lCEtA1oxJbdfNfpbIAg==,fgFNnwi16oh+rpblhx1Law==,3uL7LfFW9AQPiT2KEKwQNA==,7yqp13tVBcTIBCWQiVlgcg==,KuNElQ/GLcAJSnXwrkj8uA==,oxiccbDkaUsjccHlV7odMg==
5306211050,2020-07-09 11:09:18.801 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAOmEgnHgrRYjVN4jqoyFEUqUg5ZNnhVD=t80x_HyzwfTqunRGQ@mail.gmail.com>,,,,,bb2038c241cc3c5d8b36f4118595e6b8,,hash,wVLePh86QmGg2NpQGe1ltw==,YUCaof1H1KUzLeI8v1mjbw==,7UNuvapa9lfNLbW4qGne8Q==,utudP81wdPt5ozF9ieJX4w==,Va4jaTDqSqO0PWfwzWSACg==,v3orxH0lafpkNMeDWCyXhA==
5648728483,2020-07-09 11:09:45.923 UTC,,false,false,,,,6b6b298531fc02f8f18d21ca3150121f,CRM,DEFERRED,CAOmvYwAJuMxTyFJE68=h3hzCwcZ5k8xhfjW0VLsHGvk9oggfbw@mail.gmail.com,SENT,,GMAIL,SENT,60a27458232ebb396ccf8b84b98829bb,e7454e2a-c970-4bd4-9c43-cf582ac399b8,hash,gjMMJfwLmOf2YmxZCYCVVw==,hu2Pn/fNJk3SCA/xDq0DIA==,BAN2l/emlwJqFiznFAyeyQ==,CYaNIc18kPhiniMROUKi/Q==,VxlVypxOt/OdOCFZHPyB6Q==,7R7d3EdNQslRnGFyTIwg0w==
