id,_fivetran_deleted,_fivetran_synced,created_at,updated_at,name,created_by_id,object_type_id,processing_status,processing_type,list_version,filters_updated_at
401,false,2020-07-09 11:02:06.249,2019-09-25 20:45:43.981,2019-09-25 20:45:43.981,8888t1Miu4dTUvj8eiAfuA==,11111111,0-1,COMPLETE,DYNAMIC,1,2019-09-25 20:45:43.981
1204,false,2020-07-09 11:02:34.531,2020-06-17 15:59:48.197,2020-06-17 15:59:48.197,Zwf/b0vJY2UwpYbtAf2CBA==,11111111,0-1,COMPLETE,DYNAMIC,1,2020-06-17 15:59:48.197
55,false,2020-07-09 11:01:43.502,2019-03-04 18:10:43.303,2019-03-04 18:10:43.303,mnq+Sz4/SCcoUEdS+LBSIg==,11111111,1-1,COMPLETE,MANUAL,1,2019-03-04 18:10:43.303
974,false,2020-07-09 11:02:29.995,2020-04-23 15:23:06.387,2020-04-23 15:23:06.387,Gn488rv0a3Ie/IWhFuaGGQ==,11111111,0-1,COMPLETE,MANUAL,1,2020-04-23 15:23:06.387
975,false,2020-07-09 11:02:30.246,2020-04-23 15:24:45.163,2020-04-23 15:24:45.163,g/mmSdFt715pboogejnP4w==,11111111,0-1,COMPLETE,MANUAL,1,2020-04-23 15:24:45.163
782,false,2020-07-09 11:02:16.243,2020-03-27 21:09:06.393,2020-03-27 21:09:06.393,6qNURPpCXIodsl53DaTxPQ==,11111111,1-1,COMPLETE,DYNAMIC,1,2020-03-27 21:09:06.393
393,false,2020-07-09 11:01:59.702,2019-09-23 19:34:18.706,2019-09-23 19:34:18.706,bLeKFUNOJ4jsZ4pkPsSLXw==,11111111,0-1,COMPLETE,DYNAMIC,1,2019-09-23 19:34:18.706
408,false,2020-07-09 11:02:08.374,2019-09-25 21:07:40.780,2019-09-25 21:07:40.780,SXBYnVh+MqFbiGLoTnGyPw==,11111111,0-1,COMPLETE,MANUAL,1,2019-09-25 21:07:40.780
973,false,2020-07-09 11:02:29.675,2020-04-23 15:04:18.983,2020-04-23 15:04:18.983,KVifN1FG0NgAnuQIYdmBDg==,11111111,1-1,COMPLETE,DYNAMIC,1,2020-04-23 15:04:18.983
624,false,2020-07-09 11:02:15.876,2020-02-06 13:55:44.688,2020-02-06 13:55:44.688,IQVmtzo5pS7RslkpjPB4Dw==,11111111,0-1,COMPLETE,DYNAMIC,1,2020-02-06 13:55:44.688
400,false,2020-07-09 11:02:05.960,2019-09-25 20:34:20.302,2019-09-25 20:34:20.302,WQiqy4guxiUIHKV/m1Tt3Q==,11111111,0-1,COMPLETE,MANUAL,1,2019-09-25 20:34:20.302
1071,false,2020-07-09 11:02:31.232,2020-06-01 15:21:26.934,2020-06-01 15:21:26.934,vwJEngEYRxlDrCPixzeHFQ==,11111111,1-1,COMPLETE,MANUAL,1,2020-06-01 15:21:26.934
1070,false,2020-07-09 11:02:30.765,2020-06-01 15:20:06.204,2020-06-01 15:20:06.204,ZmFzI47HQGUvjCy6MGyVhQ==,11111111,0-1,COMPLETE,MANUAL,1,2020-06-01 15:20:06.204
849,false,2020-07-09 11:02:24.857,2020-04-10 19:38:49.028,2020-04-10 19:38:49.028,CVq8aHXGQ8pGQ40V32763w==,11111111,0-1,COMPLETE,DYNAMIC,1,2020-04-10 19:38:49.028
348,false,2020-07-09 11:01:56.104,2019-08-13 16:55:08.462,2019-08-13 16:55:08.462,t/ZdujEn0ww3bUGH5WOTwg==,11111111,1-1,COMPLETE,DYNAMIC,1,2019-08-13 16:55:08.462
399,false,2020-07-09 11:01:59.998,2019-09-25 20:27:21.307,2019-09-25 20:27:21.307,Cjp7P+vzJvyMMsKjxq2sOw==,11111111,0-1,COMPLETE,MANUAL,1,2019-09-25 20:27:21.307
402,false,2020-07-09 11:02:06.512,2019-09-25 20:49:26.561,2019-09-25 20:49:26.561,6io80IZHxt+kCXffuQqWTA==,11111111,0-1,COMPLETE,DYNAMIC,1,2019-09-25 20:49:26.561
1183,false,2020-07-09 11:02:34.089,2020-06-16 15:44:29.230,2020-06-16 15:44:29.230,Hs39BFzerp1HriIFGM3uVg==,11111111,1-1,COMPLETE,DYNAMIC,1,2020-06-16 15:44:29.230
1125,false,2020-07-09 11:02:31.482,2020-06-05 14:26:00.285,2020-06-05 14:26:00.285,9vy8PUzTBuK6v01GHAmylg==,11111111,0-1,COMPLETE,MANUAL,1,2020-06-05 14:26:00.285
341,false,2020-07-09 11:01:55.246,2019-07-23 15:38:20.569,2019-07-23 15:38:20.569,nnHF6FnaZeI9iomk51tHJg==,11111111,0-1,COMPLETE,MANUAL,1,2019-07-23 15:38:20.569
294,false,2020-07-09 11:01:51.131,2019-07-09 19:10:32.025,2019-07-09 19:10:32.025,2RQfrPpf87da3Hvca+fv0Q==,11111111,1-1,COMPLETE,MANUAL,1,2019-07-09 19:10:32.025
359,false,2020-07-09 11:01:56.738,2019-09-13 16:08:10.663,2019-09-13 16:08:10.663,EuQ3A1epRoY0RfbAHhd4ng==,11111111,0-1,COMPLETE,DYNAMIC,1,2019-09-13 16:08:10.663
190,false,2020-07-09 11:01:43.616,2019-03-11 14:03:09.387,2019-03-26 22:52:25.962,T0eEdl8CXBXRop19HpcICQ==,11111111,0-1,COMPLETE,DYNAMIC,1,2019-03-26 22:52:25.962
3,false,2020-07-09 11:01:42.272,2018-12-28 02:20:49.226,2019-05-15 04:21:13.230,kGTwkWh99gkoqTrFmQl6gQ==,11111111,1-1,COMPLETE,MANUAL,1,2019-05-15 04:21:13.230
199,false,2020-07-09 11:01:44.090,2019-03-11 19:24:20.052,2019-04-04 18:16:03.506,TGDQHbCXJG71QaTn3OrRTg==,11111111,0-1,COMPLETE,DYNAMIC,1,2019-04-04 18:16:03.506
206,false,2020-07-09 11:01:44.184,2019-03-29 15:07:55.166,2019-04-03 18:46:42.840,rlt4tUkRGlWV7X0P3AwN6w==,11111111,0-1,COMPLETE,DYNAMIC,1,2019-04-03 18:46:42.840
1,false,2020-07-09 11:01:42.032,2018-12-28 02:20:48.813,2019-05-15 04:21:13.120,vsYNW0Z6uis0CS8jqID3wQ==,11111111,1-1,COMPLETE,MANUAL,1,2019-05-15 04:21:13.120
233,false,2020-07-09 11:01:45.154,2019-04-21 17:13:46.426,2019-04-21 17:14:46.531,4Q7rYgsr53R+dRJIJ5SkAg==,11111111,0-1,COMPLETE,MANUAL,1,2019-04-21 17:14:46.531
212,false,2020-07-09 11:01:44.276,2019-04-05 17:28:16.316,2019-04-05 17:28:16.316,HBky3cL9jIMizEVh9TyktA==,11111111,0-1,COMPLETE,MANUAL,1,2019-04-05 17:28:16.316
47,false,2020-07-09 11:01:43.210,2019-03-01 17:03:01.239,2019-04-03 18:50:10.142,18+opal37MZ3BP53QI0YZQ==,11111111,1-1,COMPLETE,DYNAMIC,1,2019-04-03 18:50:10.142
2,false,2020-07-09 11:01:42.179,2018-12-28 02:20:49.045,2019-05-15 04:21:13.174,zZDKz0PlYSLNCpjBK1wp9g==,11111111,0-1,COMPLETE,DYNAMIC,1,2019-05-15 04:21:13.174
45,false,2020-07-09 11:01:42.937,2019-03-01 16:56:21.531,2019-04-03 18:50:27.526,CY7qPhkQXTVNWneDhlBwow==,11111111,0-1,COMPLETE,MANUAL,1,2019-04-03 18:50:27.526
191,false,2020-07-09 11:01:43.710,2019-03-11 14:06:03.340,2019-03-11 14:06:38.011,qGiQDgp47fGBGfpU7LelmA==,11111111,1-1,COMPLETE,DYNAMIC,1,2019-03-11 14:06:38.011
223,false,2020-07-09 11:01:44.460,2019-04-11 20:52:10.414,2019-04-11 20:52:10.414,Ub8RvrrXnMHSs131QV7Inw==,11111111,0-1,COMPLETE,DYNAMIC,1,2019-04-11 20:52:10.414
4,false,2020-07-09 11:01:42.379,2018-12-28 02:20:49.496,2019-05-15 04:21:13.278,D4MxslfF67KbREZdTO2Rpw==,11111111,0-1,COMPLETE,MANUAL,1,2019-05-15 04:21:13.278
198,false,2020-07-09 11:01:43.987,2019-03-11 19:22:40.636,2019-04-04 18:16:33.653,FjYkl+2m5VbhNrqLx6PAqw==,11111111,1-1,COMPLETE,MANUAL,1,2019-04-04 18:16:33.653
1237,false,2020-07-09 11:02:34.676,2020-06-24 16:40:13.776,2020-06-24 16:40:13.776,e743B3Olmq/858Ij2WdO2Q==,11111111,0-1,COMPLETE,MANUAL,1,2020-06-24 16:40:13.776
48,false,2020-07-09 11:01:43.397,2019-03-01 17:04:22.674,2019-03-06 21:35:53.326,7QEx2P1lNN/5dWh+zx2W8Q==,11111111,0-1,COMPLETE,DYNAMIC,1,
46,false,2020-07-09 11:01:43.048,2019-03-01 16:58:34.622,2019-03-06 23:04:30.223,hSPOnwq/9It2tywpjGhbBg==,11111111,1-1,COMPLETE,DYNAMIC,1,
44,false,2020-07-09 11:01:42.728,2019-03-01 16:54:48.778,2019-04-03 18:49:52.536,2pjnP3uvcS9TUwCBsGz3ew==,11111111,0-1,COMPLETE,MANUAL,1,
197,false,2020-07-09 11:01:43.798,2019-03-11 19:21:42.045,2019-03-11 19:21:42.045,+fbFHNouXgzTHKFqUcmuMQ==,11111111,0-1,COMPLETE,DYNAMIC,1,
473,false,2020-07-09 11:02:09.302,2019-10-22 15:28:50.140,2019-10-22 15:28:50.140,A3NVnpBXuf2M2G6Kty8W/Q==,11111111,1-1,COMPLETE,DYNAMIC,1,
38,false,2020-07-09 11:01:42.544,2019-02-28 21:22:59.337,2019-03-01 16:36:15.381,4a1KyvKZbbfQfTS/8Kk3Cw==,11111111,0-1,COMPLETE,MANUAL,1,
268,false,2020-07-09 11:01:45.299,2019-06-17 18:55:38.937,2019-06-17 18:55:38.937,BhKN3pjmiPRhAt0GWud85Q==,11111111,0-1,COMPLETE,MANUAL,1,
425,false,2020-07-09 11:02:08.603,2019-10-04 05:46:40.020,2019-10-04 05:46:40.020,E5989ORIGtvS62Iznu6/fA==,11111111,1-1,COMPLETE,MANUAL,1,
