deal_id,engagement_id,_fivetran_synced
846151680,7785766211,2020-07-09 11:12:00.712 UTC
846151680,7695063850,2020-07-09 11:11:56.274 UTC
846151680,3692754121,2020-07-09 11:06:38.194 UTC
846151680,7746504725,2020-07-09 11:11:58.290 UTC
846151680,4725506674,2020-07-09 11:08:20.071 UTC
846151680,2680137189,2020-07-09 11:03:14.439 UTC
846151680,7343775171,2020-07-09 11:11:33.191 UTC
846151680,3591623495,2020-07-09 11:06:09.457 UTC
846151680,4592464542,2020-07-09 11:08:09.041 UTC
846151680,4408490889,2020-07-09 11:07:54.961 UTC
846151680,7281224105,2020-07-09 11:11:27.110 UTC
846151680,2679753808,2020-07-09 11:03:14.438 UTC
846151680,2679585314,2020-07-09 11:03:14.438 UTC
846151680,7343700873,2020-07-09 11:11:33.190 UTC
846151680,7343700726,2020-07-09 11:11:33.190 UTC
846151680,7343723890,2020-07-09 11:11:33.190 UTC
846151680,4149056950,2020-07-09 11:07:31.995 UTC
846151680,4149056970,2020-07-09 11:07:31.995 UTC
846151680,3692654476,2020-07-09 11:06:38.192 UTC
846151680,3692665795,2020-07-09 11:06:38.192 UTC
846151680,3692721924,2020-07-09 11:06:38.192 UTC
846151680,3591605527,2020-07-09 11:05:55.952 UTC
846151680,5144931992,2020-07-09 11:09:00.901 UTC
846151680,2679475841,2020-07-09 11:03:14.437 UTC
846151680,2679473076,2020-07-09 11:03:14.437 UTC
846151680,3748340314,2020-07-09 11:06:44.506 UTC
846151680,3692586217,2020-07-09 11:06:38.191 UTC
846151680,3692654471,2020-07-09 11:06:38.191 UTC
