deal_id,timestamp,_fivetran_synced,source,name,source_id,value
1020986304,2019-10-21 18:17:58.743 UTC,2020-06-12 14:15:47.070 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,aZS4oKhPD3kOyy3Q4xVkVA==
1002615525,2019-11-04 17:56:12.306 UTC,2020-01-14 17:56:35.304 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,ExUK5z7fahgFBZ4nk3cynw==
1281515877,2020-02-12 22:50:07.255 UTC,2020-02-21 19:40:30.733 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,ZFbRo2y7fFlDI8drTJFLog==
854384865,2019-12-26 23:54:22.533 UTC,2020-01-14 17:56:07.068 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,ls7njmQ/nzvN1Oqd6Js2Ug==
919739631,2019-10-18 13:44:22.330 UTC,2020-01-14 17:56:10.053 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,9JUz1juaKlrH1lsv6zXAKg==
903791854,2019-10-23 20:34:58.998 UTC,2020-01-14 17:56:09.297 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,1TsmXFkqIx9zOhdISfmpdA==
1104839135,2019-10-23 21:48:46.563 UTC,2020-01-29 02:45:30.569 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,4fsVeDWbAKiVhqgMGf/H6Q==
1907966808,2020-04-30 13:58:08.369 UTC,2020-05-04 18:00:34.554 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,b9yw6xkvQ/ikQ5iYSOs0tw==
1072258998,2019-10-23 21:01:48.803 UTC,2020-01-14 17:56:38.582 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,aZS4oKhPD3kOyy3Q4xVkVA==
1405223101,2020-05-05 16:28:48.409 UTC,2020-05-05 16:30:31.153 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,4fsVeDWbAKiVhqgMGf/H6Q==
1123646323,2019-10-28 21:49:29.121 UTC,2020-01-14 17:56:43.549 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,4fsVeDWbAKiVhqgMGf/H6Q==
1089324967,2019-10-24 15:20:48.337 UTC,2020-01-14 17:56:40.460 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,LfM+JCzgpX0Ku2P3K+U8eg==
798991292,2019-11-26 19:29:15.794 UTC,2020-01-14 17:56:05.845 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,iIWmtlZ6T8qyBu3tmSKNhQ==
1107771925,2019-10-30 16:10:55.114 UTC,2020-01-14 17:56:42.569 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,4fsVeDWbAKiVhqgMGf/H6Q==
883983371,2019-11-20 20:32:17.104 UTC,2020-01-14 17:56:08.839 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,d7ak5dHuSHXoff7flRx1Tw==
937435834,2019-10-28 14:06:39.713 UTC,2020-01-28 22:39:31.669 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,bjuDCFGmi0XAkJID+8o6SA==
1919126478,2020-07-08 13:42:35.233 UTC,2020-07-08 19:15:38.282 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,7xb0Wdg0InG4hlqGHKd04Q==
1084688960,2019-10-20 18:19:10.619 UTC,2020-01-14 17:56:39.625 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,+ei1ZDE90Eoy1YL8bVaTqQ==
1101913624,2019-10-22 22:16:21.834 UTC,2020-01-14 17:56:42.009 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,4fsVeDWbAKiVhqgMGf/H6Q==
1092487738,2019-10-16 15:50:57.201 UTC,2020-01-14 17:56:41.005 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,ExUK5z7fahgFBZ4nk3cynw==
894767989,2020-06-08 15:00:20.282 UTC,2020-06-08 20:15:44.129 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,b9yw6xkvQ/ikQ5iYSOs0tw==
1092527972,2019-10-21 19:38:37.649 UTC,2020-01-14 17:56:41.006 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,4fsVeDWbAKiVhqgMGf/H6Q==
920115512,2019-11-19 11:59:55.652 UTC,2020-01-14 17:56:10.058 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,wIhXHeKpaKtCG+Vbe1KxuA==
1089331347,2019-10-17 19:47:04.559 UTC,2020-01-14 17:56:40.461 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,ExUK5z7fahgFBZ4nk3cynw==
1016660967,2019-10-28 13:31:13.489 UTC,2020-01-14 17:56:36.107 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,4fsVeDWbAKiVhqgMGf/H6Q==
554017114,2019-10-29 17:55:14.478 UTC,2020-01-14 17:55:57.752 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,UI8T4+QcBP+f10ChBdhnag==
1119953916,2020-04-15 20:23:52.860 UTC,2020-06-30 19:50:35.637 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,7xb0Wdg0InG4hlqGHKd04Q==
621203158,2019-10-29 18:32:32 UTC,2020-01-14 17:56:03.862 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,4Dkjya/DquRFawpmkcUIYg==
1055910655,2019-10-28 21:13:51.129 UTC,2020-06-24 14:25:38.301 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,aZS4oKhPD3kOyy3Q4xVkVA==
1089864761,2019-10-29 19:15:01.390 UTC,2020-01-14 17:56:40.477 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,ExUK5z7fahgFBZ4nk3cynw==
603909143,2019-10-24 19:54:48.133 UTC,2020-01-14 17:56:02.069 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,4fsVeDWbAKiVhqgMGf/H6Q==
1040486144,2019-10-29 18:28:54.514 UTC,2020-01-14 17:56:37.444 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,4Dkjya/DquRFawpmkcUIYg==
1514193100,2020-06-25 14:36:21.085 UTC,2020-07-07 12:05:51.749 UTC,CONTACTS,VMaWLt9Ghhb29iPDLa9KkA==,0LvoGQWVstEQXBk0i4iblg==,TGUbkRe84u2pLz+3PjwqpQ==
1067231159,2019-10-25 14:23:54.227 UTC,2020-01-14 17:56:38.560 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,1TsmXFkqIx9zOhdISfmpdA==
1071756294,2019-10-18 20:29:59.346 UTC,2020-01-14 17:56:38.578 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,ExUK5z7fahgFBZ4nk3cynw==
1111165486,2019-10-23 20:39:27.764 UTC,2020-02-13 03:30:29.697 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,ExUK5z7fahgFBZ4nk3cynw==
858653768,2020-07-07 21:13:01.922 UTC,2020-07-07 21:15:37.914 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,VTy2bzq8HVqu4cZB2zQMTg==
1040600503,2020-02-18 15:18:37.444 UTC,2020-02-23 14:15:29.814 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,Ngl6alj9Z/NXbq2LZPKKvA==
1140677413,2019-11-04 18:26:26.617 UTC,2020-01-14 17:56:44.273 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,4fsVeDWbAKiVhqgMGf/H6Q==
858592254,2019-12-30 01:28:03.790 UTC,2020-01-16 20:15:34.363 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,M5fNlRAabkm54bgFRcU3kg==
1109745089,2019-10-23 19:15:51.226 UTC,2020-01-14 17:56:42.584 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,ExUK5z7fahgFBZ4nk3cynw==
1040717250,2019-10-21 18:24:52.838 UTC,2020-02-04 13:05:30.018 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,aZS4oKhPD3kOyy3Q4xVkVA==
882898363,2019-12-23 19:09:20.159 UTC,2020-01-14 17:56:08.824 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,d7ak5dHuSHXoff7flRx1Tw==
745467840,2019-10-25 15:22:42.489 UTC,2020-01-14 17:56:05.068 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,n41/RMZEHpQVHnbpUEs7nw==
1053282316,2019-10-28 21:13:01.346 UTC,2020-01-14 17:56:37.927 UTC,CONTACTS,ky4p2Nx3U/ctHYnc+rKWvg==,0LvoGQWVstEQXBk0i4iblg==,aZS4oKhPD3kOyy3Q4xVkVA==
1794179475,2020-04-06 20:55:46.926 UTC,2020-04-06 21:00:32.300 UTC,CONTACTS,7Of53igRGOXqbN7VyTaamA==,0LvoGQWVstEQXBk0i4iblg==,6Dwd+GbJkr06M8dcRYxHJw==
1269330544,2020-04-10 20:09:36.874 UTC,2020-04-27 12:05:30.497 UTC,CONTACTS,7Of53igRGOXqbN7VyTaamA==,0LvoGQWVstEQXBk0i4iblg==,6Dwd+GbJkr06M8dcRYxHJw==
1469641645,2020-02-18 02:16:35.104 UTC,2020-02-26 20:25:31.250 UTC,CONTACTS,7Of53igRGOXqbN7VyTaamA==,0LvoGQWVstEQXBk0i4iblg==,iHY4++uycWeI8dlF71kflA==
1782217872,2020-04-06 18:38:19.203 UTC,2020-05-27 16:11:03.547 UTC,CONTACTS,7Of53igRGOXqbN7VyTaamA==,0LvoGQWVstEQXBk0i4iblg==,6Dwd+GbJkr06M8dcRYxHJw==
682335439,2020-03-23 17:55:42.588 UTC,2020-03-23 18:00:32.165 UTC,CONTACTS,7Of53igRGOXqbN7VyTaamA==,0LvoGQWVstEQXBk0i4iblg==,8QOOMtzTxN9SXvzwsOhFQw==
1194694650,2020-03-31 17:01:26.981 UTC,2020-05-18 19:30:30.782 UTC,CONTACTS,7Of53igRGOXqbN7VyTaamA==,0LvoGQWVstEQXBk0i4iblg==,6Dwd+GbJkr06M8dcRYxHJw==
2018295215,2020-05-27 14:56:30.014 UTC,2020-06-13 13:30:37.263 UTC,CONTACTS,gqz1H8dJj4GobrBc3124+g==,0LvoGQWVstEQXBk0i4iblg==,fzpWBaOTxnRkgQiiXAR68g==
603927440,2020-06-15 13:54:26.676 UTC,2020-06-17 23:10:37.851 UTC,CONTACTS,gqz1H8dJj4GobrBc3124+g==,0LvoGQWVstEQXBk0i4iblg==,FckBICj0azEGPPlXz/3M/A==
1363629423,2020-04-16 13:55:20.906 UTC,2020-06-05 18:05:39.636 UTC,CONTACTS,gqz1H8dJj4GobrBc3124+g==,0LvoGQWVstEQXBk0i4iblg==,THn8xZ8vyxvStSnRNNUWCg==
1790595103,2020-04-10 17:20:08.265 UTC,2020-04-11 17:35:30.008 UTC,CONTACTS,gqz1H8dJj4GobrBc3124+g==,0LvoGQWVstEQXBk0i4iblg==,zX9r7UYCoigRE/0wxcsMTw==
1078903185,2020-04-15 20:29:36.491 UTC,2020-06-02 20:43:59.145 UTC,CONTACTS,gqz1H8dJj4GobrBc3124+g==,0LvoGQWVstEQXBk0i4iblg==,whUXcA5qdsesg01qJCM6vQ==
896751066,2020-06-12 20:56:11.302 UTC,2020-07-02 18:45:38.620 UTC,CONTACTS,gqz1H8dJj4GobrBc3124+g==,0LvoGQWVstEQXBk0i4iblg==,gKW/8N1VWTPguHooKt3d6A==
1572994977,2020-03-09 18:15:29.142 UTC,2020-03-20 17:56:00.515 UTC,CONTACTS,gqz1H8dJj4GobrBc3124+g==,0LvoGQWVstEQXBk0i4iblg==,IHTToTrJ65NA6gZYg232RA==
2229530716,2020-05-26 16:41:42.631 UTC,2020-06-29 12:06:05.746 UTC,CONTACTS,gqz1H8dJj4GobrBc3124+g==,0LvoGQWVstEQXBk0i4iblg==,XYJVaPN1nz8kTA9XOJLhag==
1015324428,2020-07-07 17:11:09.470 UTC,2020-07-08 18:00:36.424 UTC,CONTACTS,gqz1H8dJj4GobrBc3124+g==,0LvoGQWVstEQXBk0i4iblg==,sg+N8T2DsuOCpTHsInR9lQ==
1987595326,2020-05-28 19:23:54.268 UTC,2020-06-26 18:05:36.410 UTC,CONTACTS,gqz1H8dJj4GobrBc3124+g==,0LvoGQWVstEQXBk0i4iblg==,DJXCKEONh8viII3AIpLIWw==
841955435,2020-05-11 13:50:02.931 UTC,2020-06-24 20:15:39.925 UTC,CONTACTS,gqz1H8dJj4GobrBc3124+g==,0LvoGQWVstEQXBk0i4iblg==,n24dn4qNeu62dHRVrMr39A==
1198636266,2020-06-12 20:53:37.719 UTC,2020-06-29 22:40:36.385 UTC,CONTACTS,gqz1H8dJj4GobrBc3124+g==,0LvoGQWVstEQXBk0i4iblg==,sXNJVgUyCsMq5ng44C4i+Q==
944273924,2020-04-20 19:40:43.285 UTC,2020-04-25 18:20:30.119 UTC,CONTACTS,gqz1H8dJj4GobrBc3124+g==,0LvoGQWVstEQXBk0i4iblg==,XYJVaPN1nz8kTA9XOJLhag==
996039134,2020-02-17 21:22:30.201 UTC,2020-02-28 14:05:30.760 UTC,CONTACTS,gqz1H8dJj4GobrBc3124+g==,0LvoGQWVstEQXBk0i4iblg==,FhEvPPAEqFD2njJCMyiyWw==
894767989,2020-06-01 18:27:18.575 UTC,2020-06-08 20:15:44.135 UTC,CONTACTS,gqz1H8dJj4GobrBc3124+g==,0LvoGQWVstEQXBk0i4iblg==,eH0aKKJLdVu3ZPDHZzjQqw==
1176614194,2020-06-12 21:02:32.354 UTC,2020-06-12 21:05:37.673 UTC,CONTACTS,RGFoCWvTFAazPeFHKJhMlw==,0LvoGQWVstEQXBk0i4iblg==,iHY4++uycWeI8dlF71kflA==
1251514212,2020-06-12 21:00:08.623 UTC,2020-06-19 14:10:47.383 UTC,CONTACTS,RGFoCWvTFAazPeFHKJhMlw==,0LvoGQWVstEQXBk0i4iblg==,IedadSLvz9/fQjQkNdqElA==
1072999029,2020-04-07 19:41:18.259 UTC,2020-04-07 23:05:30.341 UTC,CONTACTS,RGFoCWvTFAazPeFHKJhMlw==,0LvoGQWVstEQXBk0i4iblg==,FpYBoaK4fu26+xg+DpI3Pg==
1084688960,2020-04-06 19:54:42.723 UTC,2020-04-06 19:55:36.327 UTC,CONTACTS,RGFoCWvTFAazPeFHKJhMlw==,0LvoGQWVstEQXBk0i4iblg==,FpYBoaK4fu26+xg+DpI3Pg==
1663365101,2020-04-08 14:32:38.294 UTC,2020-04-15 17:35:30.966 UTC,CONTACTS,RGFoCWvTFAazPeFHKJhMlw==,0LvoGQWVstEQXBk0i4iblg==,6Dwd+GbJkr06M8dcRYxHJw==
1083832096,2020-04-06 19:52:29.370 UTC,2020-05-12 12:00:30.401 UTC,CONTACTS,RGFoCWvTFAazPeFHKJhMlw==,0LvoGQWVstEQXBk0i4iblg==,8QOOMtzTxN9SXvzwsOhFQw==
1198636266,2020-03-10 15:20:11.466 UTC,2020-06-29 22:40:36.386 UTC,CONTACTS,RGFoCWvTFAazPeFHKJhMlw==,0LvoGQWVstEQXBk0i4iblg==,Mg1YhC8FxjrjD4oYVL/z3g==
603875432,2020-05-11 21:25:17.033 UTC,2020-05-11 21:45:30.995 UTC,CONTACTS,RGFoCWvTFAazPeFHKJhMlw==,0LvoGQWVstEQXBk0i4iblg==,2eTBikCqUVkJSH3FFJRo2g==
1168051630,2020-05-29 19:13:20.265 UTC,2020-07-03 13:35:38.188 UTC,CONTACTS,RGFoCWvTFAazPeFHKJhMlw==,0LvoGQWVstEQXBk0i4iblg==,KL3RA6z5ys7sZsM4Otr9mw==
1009071997,2020-03-27 20:55:53.044 UTC,2020-03-27 22:15:32.253 UTC,BATCH_UPDATE,gqz1H8dJj4GobrBc3124+g==,o2wjpPyUfzBfq9OSt9I2NQ==,Gm5BbEzB/zQirthXp6o9XA==
1529330960,2020-03-27 20:55:52.524 UTC,2020-03-27 20:57:28.648 UTC,BATCH_UPDATE,gqz1H8dJj4GobrBc3124+g==,o2wjpPyUfzBfq9OSt9I2NQ==,Gm5BbEzB/zQirthXp6o9XA==
1386806326,2020-03-27 20:55:52.524 UTC,2020-03-27 20:57:28.640 UTC,BATCH_UPDATE,gqz1H8dJj4GobrBc3124+g==,o2wjpPyUfzBfq9OSt9I2NQ==,Gm5BbEzB/zQirthXp6o9XA==
1057956265,2020-03-27 20:55:53.044 UTC,2020-03-27 21:20:32.483 UTC,BATCH_UPDATE,gqz1H8dJj4GobrBc3124+g==,o2wjpPyUfzBfq9OSt9I2NQ==,Gm5BbEzB/zQirthXp6o9XA==
1011090614,2020-03-27 20:55:53.050 UTC,2020-06-07 14:05:40.654 UTC,BATCH_UPDATE,gqz1H8dJj4GobrBc3124+g==,o2wjpPyUfzBfq9OSt9I2NQ==,Gm5BbEzB/zQirthXp6o9XA==
1176722780,2020-03-27 20:55:53.020 UTC,2020-03-27 22:15:31.992 UTC,BATCH_UPDATE,gqz1H8dJj4GobrBc3124+g==,o2wjpPyUfzBfq9OSt9I2NQ==,Gm5BbEzB/zQirthXp6o9XA==
999421505,2020-03-27 20:55:53.307 UTC,2020-06-03 14:25:43.995 UTC,BATCH_UPDATE,gqz1H8dJj4GobrBc3124+g==,o2wjpPyUfzBfq9OSt9I2NQ==,Gm5BbEzB/zQirthXp6o9XA==
1026366374,2020-03-27 20:55:52.933 UTC,2020-05-19 15:45:35.487 UTC,BATCH_UPDATE,gqz1H8dJj4GobrBc3124+g==,o2wjpPyUfzBfq9OSt9I2NQ==,Gm5BbEzB/zQirthXp6o9XA==
1176167006,2020-03-27 20:55:52.808 UTC,2020-05-19 15:45:38.389 UTC,BATCH_UPDATE,gqz1H8dJj4GobrBc3124+g==,o2wjpPyUfzBfq9OSt9I2NQ==,Gm5BbEzB/zQirthXp6o9XA==
