id,_fivetran_synced,active,activity_type,created_at,last_updated,owner_id,portal_id,timestamp,type
3591528756,2020-07-09 11:05:11.926,true,,2019-10-10 21:08:30.325,2019-10-10 21:08:30.325,0,4727653,2019-09-21 18:08:00,NOTE
3591623840,2020-07-09 11:06:09.935,true,,2019-10-10 21:08:36.719,2019-10-10 21:08:36.719,0,4727653,2019-08-20 19:18:00,NOTE
3591623520,2020-07-09 11:06:09.457,true,,2019-10-10 21:08:34.829,2019-10-10 21:08:34.829,0,4727653,2019-06-28 13:56:00,NOTE
3591589678,2020-07-09 11:05:48.398,true,,2019-10-10 21:08:35.121,2019-10-10 21:08:35.121,0,4727653,2019-07-21 19:57:00,NOTE
3591512888,2020-07-09 11:05:04.566,true,,2019-10-10 21:08:35.040,2019-10-10 21:08:35.040,0,4727653,2019-04-23 23:36:00,NOTE
3591572156,2020-07-09 11:05:37.201,true,,2019-10-10 21:08:34.351,2019-10-10 21:08:34.351,0,4727653,2019-04-17 20:50:00,NOTE
3591579787,2020-07-09 11:05:39.298,true,,2019-10-10 21:08:23.285,2019-10-10 21:08:23.285,0,4727653,2018-11-11 17:53:00,NOTE
3591659043,2020-07-09 11:06:16.830,true,,2019-10-10 21:08:34.418,2019-10-10 21:08:34.418,0,4727653,2019-06-28 14:28:00,NOTE
3591511907,2020-07-09 11:05:02.328,true,,2019-10-10 21:08:30.983,2019-10-10 21:08:30.983,0,4727653,2019-09-11 03:21:00,NOTE
3591605960,2020-07-09 11:05:57.698,true,,2019-10-10 21:08:33.855,2019-10-10 21:08:33.855,0,4727653,2018-11-05 14:07:00,NOTE
3591489450,2020-07-09 11:04:49.291,true,,2019-10-10 21:08:34.934,2019-10-10 21:08:34.934,0,4727653,2019-10-03 13:15:00,NOTE
3591520326,2020-07-09 11:05:06.440,true,,2019-10-10 21:08:31.004,2019-10-10 21:08:31.004,0,4727653,2019-06-11 12:19:00,NOTE
3591546352,2020-07-09 11:05:23.209,true,,2019-10-10 21:08:34.719,2019-10-10 21:08:34.719,0,4727653,2019-05-15 20:34:00,NOTE
3591581074,2020-07-09 11:05:42.782,true,,2019-10-10 21:08:35.252,2019-10-10 21:08:35.252,0,4727653,2019-06-28 14:34:00,NOTE
3591658439,2020-07-09 11:06:15.631,true,,2019-10-10 21:08:31.149,2019-10-10 21:08:31.149,0,4727653,2019-06-28 13:47:00,NOTE
3591605816,2020-07-09 11:05:56.771,true,,2019-10-10 21:08:33.600,2019-10-10 21:08:33.600,0,4727653,2019-04-12 13:33:00,NOTE
3591496690,2020-07-09 11:04:50.294,true,,2019-10-10 21:08:26.691,2019-10-10 21:08:26.691,0,4727653,2019-02-20 19:49:00,NOTE
3591614472,2020-07-09 11:06:03.642,true,,2019-10-10 21:08:34.071,2019-10-10 21:08:34.071,0,4727653,2018-11-06 12:53:00,NOTE
3591623859,2020-07-09 11:06:09.936,true,,2019-10-10 21:08:37.085,2019-10-10 21:08:37.085,0,4727653,2019-07-08 19:29:00,NOTE
3591606071,2020-07-09 11:05:57.700,true,,2019-10-10 21:08:33.982,2019-10-10 21:08:33.982,0,4727653,2018-12-01 13:29:00,NOTE
3591562873,2020-07-09 11:05:30.046,true,,2019-10-10 21:08:33.530,2019-10-10 21:08:33.530,0,4727653,2018-12-06 13:43:00,NOTE
3591498098,2020-07-09 11:04:55.165,true,,2019-10-10 21:08:34.755,2019-10-10 21:08:34.755,0,4727653,2019-06-28 14:33:00,NOTE
3591563807,2020-07-09 11:05:34.862,true,,2019-10-10 21:08:35.338,2019-10-10 21:08:35.338,0,4727653,2019-06-28 14:12:00,NOTE
3591622971,2020-07-09 11:06:08.483,true,,2019-10-10 21:08:33.885,2019-10-10 21:08:33.885,0,4727653,2019-07-16 20:20:00,NOTE
3591546547,2020-07-09 11:05:23.954,true,,2019-10-10 21:08:35.122,2019-10-10 21:08:35.122,0,4727653,2019-01-26 11:35:00,NOTE
3591555146,2020-07-09 11:05:27.500,true,,2019-10-10 21:08:34.795,2019-10-10 21:08:34.795,0,4727653,2019-10-05 10:45:00,NOTE
3591537081,2020-07-09 11:05:14.910,true,,2019-10-10 21:08:23.137,2019-10-10 21:08:23.137,0,4727653,2018-10-03 17:54:00,NOTE
3591614779,2020-07-09 11:06:04.694,true,,2019-10-10 21:08:34.719,2019-10-10 21:08:34.719,0,4727653,2019-09-02 16:10:00,NOTE
3591623474,2020-07-09 11:06:09.456,true,,2019-10-10 21:08:34.770,2019-10-10 21:08:34.770,0,4727653,2019-08-05 02:28:00,NOTE
3591563127,2020-07-09 11:05:32.760,true,,2019-10-10 21:08:33.963,2019-10-10 21:08:33.963,0,4727653,2019-03-07 21:27:00,NOTE
3591631817,2020-07-09 11:06:14.073,true,,2019-10-10 21:08:34.807,2019-10-10 21:08:34.807,0,4727653,2018-10-11 17:41:00,NOTE
3591513153,2020-07-09 11:05:05.082,true,,2019-10-10 21:08:36.615,2019-10-10 21:08:36.615,0,4727653,2019-08-19 13:31:00,NOTE
3591614228,2020-07-09 11:06:02.718,true,,2019-10-10 21:08:33.625,2019-10-10 21:08:33.625,0,4727653,2019-06-28 14:36:00,NOTE
3591571572,2020-07-09 11:05:35.841,true,,2019-10-10 21:08:30.089,2019-10-10 21:08:30.089,0,4727653,2019-04-11 13:38:00,NOTE
3591589025,2020-07-09 11:05:46.509,true,,2019-10-10 21:08:33.887,2019-10-10 21:08:33.887,0,4727653,2019-08-21 20:26:00,NOTE
3591512245,2020-07-09 11:05:03.031,true,,2019-10-10 21:08:33.862,2019-10-10 21:08:33.862,0,4727653,2019-07-06 18:17:00,NOTE
