engagement_id,_fivetran_synced,callee_object_id,callee_object_type,disposition,duration_milliseconds,external_account_id,external_id,from_number,recording_url,status,to_number,transcription_id,unknown_visitor_conversation,body
7506345298,2020-07-09 11:11:44.692,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,EVBc2Ex98Y/yRlmboFxwzQ==
5882855980,2020-07-09 11:10:04.898,,,9d9162e7-6cf3-4944-bf63-4dff82258764,0,,,,,,,,,4e2u6O2rMNHGM6XPFcAX2w==
5826374435,2020-07-09 11:09:58.017,,,9d9162e7-6cf3-4944-bf63-4dff82258764,0,,,,,,,,,XC+JsXkgo1ZY87nkoRrW1A==
7012692897,2020-07-09 11:11:02.997,,,9d9162e7-6cf3-4944-bf63-4dff82258764,0,,,,,,,,,PKxFi9GoIaWoAx7vFRjgEQ==
6274904410,2020-07-09 11:10:28.361,,,9d9162e7-6cf3-4944-bf63-4dff82258764,0,,,,,,,,,+D3L4YAyvq3UnGQHhmTpWg==
6533190515,2020-07-09 11:10:39.974,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,E7JrFioGEEgAGoga+ykN5g==
6612215795,2020-07-09 11:10:41.982,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,IjwKYAhav3Pt37tp64eirw==
6274277954,2020-07-09 11:10:27.625,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,7KxSb8AqUorXAL8IeNTjqA==
7404915744,2020-07-09 11:11:39.173,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,stafTBD2kqukC/aurOf9IA==
7733776420,2020-07-09 11:11:57.657,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,+r0EMNB7/whY2+FShvQBHQ==
7393284851,2020-07-09 11:11:38,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,oxik1fcNLqTHScgKAK8jeQ==
6535846885,2020-07-09 11:10:39.986,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,q92L+kpj2qgYH8DWmq/x5g==
6178707955,2020-07-09 11:10:22.821,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,lxOa757P6kxsZe/qym52fw==
5902772478,2020-07-09 11:10:06.918,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,5EjfC5PSu3z0myZHDogtdA==
6612496982,2020-07-09 11:10:41.986,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,IjwKYAhav3Pt37tp64eirw==
6180910285,2020-07-09 11:10:22.831,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,T9QhviMn93swFOtPpo5rdw==
6277145521,2020-07-09 11:10:28.367,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,7KxSb8AqUorXAL8IeNTjqA==
7145731416,2020-07-09 11:11:13.504,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,yBEw0ey4DtogklB6nykzWg==
6147378317,2020-07-09 11:10:21.810,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,vviS8SQIZXYBazL6ICpJNg==
7316496324,2020-07-09 11:11:30.975,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,Rs9Ss6RKjJWwKvjOo1YDZQ==
7424473173,2020-07-09 11:11:39.766,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,jVh/gJBu8wnZjzQKXwe3wA==
5682256971,2020-07-09 11:09:49.508,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,/L3yezokvSMszceXhd48lg==
6370996588,2020-07-09 11:10:32.911,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,+tX8jcfPm4fwzG9FX5aq0g==
6461063679,2020-07-09 11:10:37.874,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,33UaH9oeMatXBIYxthVm0A==
7555126782,2020-07-09 11:11:47.237,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,TutxCKULDGtcu4f4Qgw5Cw==
6934768550,2020-07-09 11:10:57.479,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,gRidcwecR/Y+ooEPx00/zQ==
5749186397,2020-07-09 11:09:52.310,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,zdJaGVQLlDjWFbxno9rzYQ==
7114947227,2020-07-09 11:11:11.958,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,anhDIVXDFq7mLk+ZjDaOSQ==
6877116704,2020-07-09 11:10:55.514,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,5lzxGuP3AZHPXI+aIv4gjQ==
7642838131,2020-07-09 11:11:53.416,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,ZEWfoAeGS+y+jW0Dit0ssw==
5754949172,2020-07-09 11:09:53.110,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,NkSZY0IR0H/9AvR5EsIQ7w==
6951111984,2020-07-09 11:10:58.242,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,19qeKVi5XY2gaB6DlWd3pw==
6910810607,2020-07-09 11:10:56.590,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,HckM5Umj78BWttF+tcA3yQ==
6729993004,2020-07-09 11:10:48.455,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,F2oSxx9v5r/ZAfZ+eicO1g==
5679474950,2020-07-09 11:09:48.293,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,cfVEYoNYeFxHwNTuKBWrlg==
5728184072,2020-07-09 11:09:51.353,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,en3395bF+4xkdSvEiTVFcw==
7091025422,2020-07-09 11:11:11.191,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,hAay22I+wbq6SL1XAn0aYQ==
6612740259,2020-07-09 11:10:41.987,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,qTu0Rp7uiMTjuss9tLIoQg==
6181885512,2020-07-09 11:10:24.153,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,hsEm/1GxpZdgfQ30ihYiMA==
7084735945,2020-07-09 11:11:10.059,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,KqF9Ch+dtpIJVyzpE+8MvQ==
6889782754,2020-07-09 11:10:55.522,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,AreFKdnnY/wOy29uohZUSw==
5902301822,2020-07-09 11:10:05.643,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,y5Ly8QJ1FcZaYHb1hLFeAg==
7102866465,2020-07-09 11:11:11.206,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,yKLSKx1fd/qszdJwpzT35Q==
6219686694,2020-07-09 11:10:24.930,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,WPesso9iMqhubEKelW9m1w==
5832881536,2020-07-09 11:09:59.180,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,7Ys3KOv2ypzxfYJEQmHtkA==
7223226216,2020-07-09 11:11:23.117,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,nKbv+Fz6eIGuoZc+Uq3ZXA==
6433570958,2020-07-09 11:10:36.253,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,AcUB3hWHAcFXWbhxwFyU/g==
6720666840,2020-07-09 11:10:48.436,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,vXW2d9phQUshQpuCtQWw5A==
7808508249,2020-07-09 13:40:40.969,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,KS99eSC9yrUcWHR3xPbmaw==
5879200155,2020-07-09 11:10:03.852,,,f240bbac-87c9-4f6e-bf70-924b57d47db7,0,,,,,,,,,v2wKFyglR1FctWx+RmX/TA==
7539138320,2020-07-09 11:11:46.454,,,,0,,,,,,,,,frNy5yklGZm4gcenRiptmw==
7609286514,2020-07-09 11:11:51.620,,,,0,,,,,,,,,f8imzKZtfIgzKB2ahG8svA==
7665626076,2020-07-09 11:11:54.057,,,17b47fee-58de-441e-a44c-c6300d46f273,0,,,,,,,,,C7U9mFuAvN1RGXwq3btV5w==
6492185698,2020-07-09 11:10:38.512,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,8vOKwOper1oc/lm/dwyMIA==
5906692754,2020-07-09 11:10:07.803,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,deNqQED/oQb8+MKilDcvig==
6112065255,2020-07-09 11:10:20.063,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,uDi1ZZFbhdko+8nU7BtzDQ==
6368001744,2020-07-09 11:10:32.899,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,ysW2jWd6xxn+ED4pe71HyA==
6043718904,2020-07-09 11:10:17.986,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,cJTlt+ljHesVHhXBrlEPew==
7222473001,2020-07-09 11:11:23.113,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,3ZVEyQkvHLEUAjVCp12TDw==
6131897623,2020-07-09 11:10:20.970,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,SM4VnU5KuyS5Y0PwK/HUMw==
7090873818,2020-07-09 11:11:11.191,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,deNqQED/oQb8+MKilDcvig==
5840563838,2020-07-09 11:10:02.031,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,Y4NXcxxw6Uep4LaV0k68hw==
7016345022,2020-07-09 11:11:03.706,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,304bK2YTOmnIAmO8zpxyUQ==
6508042187,2020-07-09 11:10:39.352,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,+fF73An5KNk9huUUuhwGCw==
6574634598,2020-07-09 11:10:40.659,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,3ZVEyQkvHLEUAjVCp12TDw==
5944293270,2020-07-09 11:10:10.405,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,cR8+Uj4rCstkquV6MB+8WQ==
5890677276,2020-07-09 11:10:05.613,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,8GhDXoWISlxcqehSKmvvdQ==
7016287861,2020-07-09 11:11:03.003,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,8vOKwOper1oc/lm/dwyMIA==
7793632205,2020-07-09 11:12:00.731,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,Xli+4Dgjts0kHAGQMHA8gw==
7168748941,2020-07-09 11:11:16.948,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,eL8rxJCt8g8+4JdaRbaOvw==
7343625005,2020-07-09 11:11:33.189,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,5pQYA/NZ8M0OK6GL6Ev3EQ==
5838733431,2020-07-09 11:10:01.118,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,M6PjAlvGCpaw4h2JQqY44Q==
7578990830,2020-07-09 11:11:48.903,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,8meTOM/bCgU5u/szV/NH3g==
5766771897,2020-07-09 11:09:53.788,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,J4mSskWKdIl6+3xYJj/eDg==
7730319659,2020-07-09 11:11:57.656,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,c+16b2KE0WSl4QqEiqAPhQ==
6972360792,2020-07-09 11:11:00.739,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,6BCPMAL5fSJJmcVHip2RUQ==
7696001853,2020-07-09 11:11:56.286,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,EVBc2Ex98Y/yRlmboFxwzQ==
6441131983,2020-07-09 11:10:37.220,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,Qw2+ecMQP20hX8fWZ2w0Pg==
6154421450,2020-07-09 11:10:21.824,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,SM4VnU5KuyS5Y0PwK/HUMw==
7329160783,2020-07-09 11:11:31.916,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,EVBc2Ex98Y/yRlmboFxwzQ==
6180908772,2020-07-09 11:10:22.831,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,nQBLKPjKB0hhoQixsWpcUw==
6131686847,2020-07-09 11:10:20.966,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,dinxjuKL3prw9AL/XQdoxg==
7222098979,2020-07-09 11:11:23.112,,,9d9162e7-6cf3-4944-bf63-4dff82258764,0,,,,,,,,,upx+K+xn0mwPQF6z3SkoDg==
7443231399,2020-07-09 11:11:41.703,,,9d9162e7-6cf3-4944-bf63-4dff82258764,0,,,,,,,,,OhV8ZK3ucrkputuyI3fmKA==
